,iteration,learning_rate,max_nb_it,epsilon,order_epsilon,order_learning_rate,evaluation_method,time_calculating_baseline,time_calculating_transition_fct,time_estimating_baseline,perf_baseline
262,14,0.5,50000,0.2,inf,2,Transition fct,5.723875045776367,0.0,0.0,34.3171488212219
263,14,0.5,100000,0.2,inf,2,Transition fct,11.430309534072876,0.01023101806640625,0.0,34.714643710394306
264,14,0.5,500,0.2,inf,3,Transition fct,0.0513453483581543,0.0,0.0,29.109022396670586
265,14,0.5,1000,0.2,inf,3,Transition fct,0.12287640571594238,0.0,0.0,30.39695086406238
266,14,0.5,5000,0.2,inf,3,Transition fct,0.5708258152008057,0.002063751220703125,0.0,31.238714359869764
267,14,0.5,10000,0.2,inf,3,Transition fct,1.1650171279907227,0.008100509643554688,0.0,26.5104974229929
268,14,0.5,50000,0.2,inf,3,Transition fct,5.676299810409546,0.0,0.0,35.64128117605068
269,14,0.5,100000,0.2,inf,3,Transition fct,11.536665916442871,0.008089780807495117,0.0,36.34274550083809
270,15,0.5,500,0.2,inf,1,Transition fct,0.05127143859863281,0.01011800765991211,0.0,23.20885322699337
271,15,0.5,1000,0.2,inf,1,Transition fct,0.1326887607574463,0.0,0.0,25.58461186377236
272,15,0.5,5000,0.2,inf,1,Transition fct,0.5759165287017822,0.0,0.008074283599853516,27.106143593439864
273,15,0.5,10000,0.2,inf,1,Transition fct,1.166339635848999,0.0,0.0,30.230725944570416
274,15,0.5,50000,0.2,inf,1,Transition fct,5.665118455886841,0.0,0.0,32.68917042713804
275,15,0.5,100000,0.2,inf,1,Transition fct,11.415191173553467,0.008150100708007812,0.0,34.70275218761637
276,15,0.5,500,0.2,inf,2,Transition fct,0.053429603576660156,0.00805807113647461,0.0,30.212675706705756
277,15,0.5,1000,0.2,inf,2,Transition fct,0.11456608772277832,0.010103940963745117,0.0,23.166815575220202
278,15,0.5,5000,0.2,inf,2,Transition fct,0.5725321769714355,0.0,0.0,31.308253247467004
279,15,0.5,10000,0.2,inf,2,Transition fct,1.1378693580627441,0.008169412612915039,0.0,23.543624934560437
280,15,0.5,50000,0.2,inf,2,Transition fct,5.79174017906189,0.0021626949310302734,0.0,34.96956662919084
281,15,0.5,100000,0.2,inf,2,Transition fct,11.444812774658203,0.0,0.0,35.272371663577495
282,15,0.5,500,0.2,inf,3,Transition fct,0.051332712173461914,0.01031351089477539,0.0,13.833313517483742
283,15,0.5,1000,0.2,inf,3,Transition fct,0.11214661598205566,0.0,0.0,25.113869315514407
284,15,0.5,5000,0.2,inf,3,Transition fct,0.5735704898834229,0.0,0.0,30.41033973367199
285,15,0.5,10000,0.2,inf,3,Transition fct,1.1646580696105957,0.0,0.0,31.697573353515324
286,15,0.5,50000,0.2,inf,3,Transition fct,5.683217763900757,0.0,0.0,34.547669147771295
287,15,0.5,100000,0.2,inf,3,Transition fct,11.60206937789917,0.002150297164916992,0.0,36.51705617428646
288,16,0.5,500,0.2,inf,1,Transition fct,0.05137038230895996,0.008109807968139648,0.0,24.018118739100036
289,16,0.5,1000,0.2,inf,1,Transition fct,0.11447310447692871,0.0,0.0,27.545932647139917
290,16,0.5,5000,0.2,inf,1,Transition fct,0.5825488567352295,0.0,0.0,23.44837494053095
291,16,0.5,10000,0.2,inf,1,Transition fct,1.1443443298339844,0.008145570755004883,0.0,31.281182755268585
292,16,0.5,50000,0.2,inf,1,Transition fct,5.74670672416687,0.0,0.0,33.562594080921265
293,16,0.5,100000,0.2,inf,1,Transition fct,11.432924509048462,0.010112285614013672,0.0,33.876221600219985
294,16,0.5,500,0.2,inf,2,Transition fct,0.12647533416748047,0.0,0.0,26.345116276810465
295,16,0.5,1000,0.2,inf,2,Transition fct,0.22270679473876953,0.0,0.0,31.598471929350016
296,16,0.5,5000,0.2,inf,2,Transition fct,0.6018111705780029,0.0,0.0,31.507973262038046
297,16,0.5,10000,0.2,inf,2,Transition fct,1.2571649551391602,0.0,0.0,32.38269032490387
298,16,0.5,50000,0.2,inf,2,Transition fct,5.827908992767334,0.0,0.0,33.722082189273976
299,16,0.5,100000,0.2,inf,2,Transition fct,11.495697736740112,0.0,0.0,34.763798666934925
300,16,0.5,500,0.2,inf,3,Transition fct,0.059464454650878906,0.0021514892578125,0.0,28.365866546817095
301,16,0.5,1000,0.2,inf,3,Transition fct,0.11092305183410645,0.002145528793334961,0.0,32.64382445229867
302,16,0.5,5000,0.2,inf,3,Transition fct,0.5741531848907471,0.0,0.0,32.56801664467642
303,16,0.5,10000,0.2,inf,3,Transition fct,1.148115634918213,0.0,0.0,31.608270586646835
304,16,0.5,50000,0.2,inf,3,Transition fct,5.69087815284729,0.0,0.0,34.798165249794074
305,16,0.5,100000,0.2,inf,3,Transition fct,11.517569065093994,0.0,0.0,36.12408851792589
306,17,0.5,500,0.2,inf,1,Transition fct,0.08471870422363281,0.0,0.0,24.59646855644596
307,17,0.5,1000,0.2,inf,1,Transition fct,0.1315929889678955,0.015626192092895508,0.0,29.593576814643374
308,17,0.5,5000,0.2,inf,1,Transition fct,0.5801241397857666,0.002146482467651367,0.0,31.485378114488505
309,17,0.5,10000,0.2,inf,1,Transition fct,1.15720534324646,0.0,0.0,27.75644758798916
310,17,0.5,50000,0.2,inf,1,Transition fct,5.6900739669799805,0.0,0.0,34.74860878184943
311,17,0.5,100000,0.2,inf,1,Transition fct,11.325683116912842,0.0,0.0,34.898222717488274
312,17,0.5,500,0.2,inf,2,Transition fct,0.06161618232727051,0.0,0.0,22.739459635620328
313,17,0.5,1000,0.2,inf,2,Transition fct,0.11149024963378906,0.0,0.0,22.415114309960874
314,17,0.5,5000,0.2,inf,2,Transition fct,0.5628249645233154,0.008163213729858398,0.0,31.96447133135036
315,17,0.5,10000,0.2,inf,2,Transition fct,1.1492407321929932,0.0,0.0,33.15633724879754
316,17,0.5,50000,0.2,inf,2,Transition fct,5.711325645446777,0.0,0.0,32.098175562189915
317,17,0.5,100000,0.2,inf,2,Transition fct,11.527908086776733,0.008161067962646484,0.002149343490600586,35.896934673627825
318,17,0.5,500,0.2,inf,3,Transition fct,0.05098247528076172,0.0,0.0,22.130860027249348
319,17,0.5,1000,0.2,inf,3,Transition fct,0.12091064453125,0.0021479129791259766,0.0,28.14635562489548
320,17,0.5,5000,0.2,inf,3,Transition fct,0.5706706047058105,0.008050680160522461,0.0,27.933069730975202
321,17,0.5,10000,0.2,inf,3,Transition fct,1.137321949005127,0.0021588802337646484,0.0,33.92590613106821
322,17,0.5,50000,0.2,inf,3,Transition fct,5.716770648956299,0.008086204528808594,0.0,35.42706242781907
323,17,0.5,100000,0.2,inf,3,Transition fct,11.53469467163086,0.008115291595458984,0.0,36.29794683009369
324,18,0.5,500,0.2,inf,1,Transition fct,0.05339169502258301,0.0,0.0,28.523659101681176
325,18,0.5,1000,0.2,inf,1,Transition fct,0.11278796195983887,0.008143901824951172,0.0,24.643694201125413
326,18,0.5,5000,0.2,inf,1,Transition fct,0.5655944347381592,0.0,0.0,25.744577360616656
327,18,0.5,10000,0.2,inf,1,Transition fct,1.2055509090423584,0.0,0.0,31.299737334280138
328,18,0.5,50000,0.2,inf,1,Transition fct,5.753774166107178,0.0,0.0,32.18666885808087
329,18,0.5,100000,0.2,inf,1,Transition fct,11.355529308319092,0.010149478912353516,0.0,28.179048540575224
330,18,0.5,500,0.2,inf,2,Transition fct,0.051096200942993164,0.0,0.0,24.520909499258302
331,18,0.5,1000,0.2,inf,2,Transition fct,0.11282992362976074,0.010293006896972656,0.0,25.575012895986436
332,18,0.5,5000,0.2,inf,2,Transition fct,0.574873685836792,0.0,0.0,34.093912076785315
333,18,0.5,10000,0.2,inf,2,Transition fct,1.139890193939209,0.0,0.0,24.13008804396952
334,18,0.5,50000,0.2,inf,2,Transition fct,5.6615800857543945,0.008153200149536133,0.0,34.36464818563603
335,18,0.5,100000,0.2,inf,2,Transition fct,11.413166284561157,0.0,0.0,35.473698822665376
336,18,0.5,500,0.2,inf,3,Transition fct,0.059606313705444336,0.002145051956176758,0.0,13.095326440530853
337,18,0.5,1000,0.2,inf,3,Transition fct,0.1122736930847168,0.008064031600952148,0.002063274383544922,27.88635470869899
338,18,0.5,5000,0.2,inf,3,Transition fct,0.5737583637237549,0.008146047592163086,0.002038717269897461,32.4090235766749
339,18,0.5,10000,0.2,inf,3,Transition fct,1.1350128650665283,0.002148866653442383,0.0,30.554729734368962
340,18,0.5,50000,0.2,inf,3,Transition fct,5.796013593673706,0.0,0.0,35.3358807456587
341,18,0.5,100000,0.2,inf,3,Transition fct,11.4028639793396,0.0,0.0,36.46384337601064
342,19,0.5,500,0.2,inf,1,Transition fct,0.050844669342041016,0.010254621505737305,0.0,23.960117533522613
343,19,0.5,1000,0.2,inf,1,Transition fct,0.10279059410095215,0.008148431777954102,0.0,28.73520174423937
344,19,0.5,5000,0.2,inf,1,Transition fct,0.5661008358001709,0.008154630661010742,0.0,28.507931899995683
345,19,0.5,10000,0.2,inf,1,Transition fct,1.130138635635376,0.0,0.0,33.60867201326208
346,19,0.5,50000,0.2,inf,1,Transition fct,5.7935285568237305,0.0,0.0,33.45977066754024
347,19,0.5,100000,0.2,inf,1,Transition fct,11.479045391082764,0.008162498474121094,0.0,35.2590669330692
348,19,0.5,500,0.2,inf,2,Transition fct,0.05356574058532715,0.0,0.0,28.322353089022936
349,19,0.5,1000,0.2,inf,2,Transition fct,0.11278629302978516,0.0,0.0,30.684639824086332
350,19,0.5,5000,0.2,inf,2,Transition fct,0.5928196907043457,0.008091926574707031,0.0,25.240825262617047
351,19,0.5,10000,0.2,inf,2,Transition fct,1.1652581691741943,0.008141517639160156,0.0,32.272726482204085
352,19,0.5,50000,0.2,inf,2,Transition fct,5.668787717819214,0.0,0.0,34.38555919128845
353,19,0.5,100000,0.2,inf,2,Transition fct,11.461446762084961,0.0,0.0,35.822757292868864
354,19,0.5,500,0.2,inf,3,Transition fct,0.05950641632080078,0.002146482467651367,0.0,30.574747283235006
355,19,0.5,1000,0.2,inf,3,Transition fct,0.11307072639465332,0.0,0.0,28.40299465058432
356,19,0.5,5000,0.2,inf,3,Transition fct,0.5627002716064453,0.0,0.0,30.066634128776673
357,19,0.5,10000,0.2,inf,3,Transition fct,1.1356194019317627,0.0021622180938720703,0.0,29.575919903063955
358,19,0.5,50000,0.2,inf,3,Transition fct,5.653499603271484,0.0021452903747558594,0.0,36.13042956476075
359,19,0.5,100000,0.2,inf,3,Transition fct,11.469848871231079,0.0,0.0,35.96614212140086
360,20,0.5,500,0.2,inf,1,Transition fct,0.05953812599182129,0.0021669864654541016,0.0,29.913756207025344
361,20,0.5,1000,0.2,inf,1,Transition fct,0.12211871147155762,0.0,0.0,16.87838489463929
362,20,0.5,5000,0.2,inf,1,Transition fct,0.573338508605957,0.0,0.0,25.035771056414973
363,20,0.5,10000,0.2,inf,1,Transition fct,1.147953748703003,0.0,0.0,33.53364730843015
364,20,0.5,50000,0.2,inf,1,Transition fct,5.704457521438599,0.015625953674316406,0.0,34.15401755344248
365,20,0.5,100000,0.2,inf,1,Transition fct,11.537187337875366,0.0,0.0,33.48738844024927
366,20,0.5,500,0.2,inf,2,Transition fct,0.059484004974365234,0.0021660327911376953,0.0,24.091190974275662
367,20,0.5,1000,0.2,inf,2,Transition fct,0.11300063133239746,0.0,0.0,19.835573914796928
368,20,0.5,5000,0.2,inf,2,Transition fct,0.5728261470794678,0.008107185363769531,0.0,33.40756837729697
369,20,0.5,10000,0.2,inf,2,Transition fct,1.1500871181488037,0.0,0.0,29.557726881291767
370,20,0.5,50000,0.2,inf,2,Transition fct,5.709116220474243,0.0,0.0,31.85544407045027
371,20,0.5,100000,0.2,inf,2,Transition fct,11.383509159088135,0.008106231689453125,0.0,33.15690604981636
372,20,0.5,500,0.2,inf,3,Transition fct,0.05346226692199707,0.0,0.0,29.82122186441293
373,20,0.5,1000,0.2,inf,3,Transition fct,0.12116312980651855,0.002149820327758789,0.0,24.82013424925954
374,20,0.5,5000,0.2,inf,3,Transition fct,0.5744283199310303,0.0,0.0,24.869373738619736
375,20,0.5,10000,0.2,inf,3,Transition fct,1.1280043125152588,0.010252714157104492,0.0,30.135119478941093
376,20,0.5,50000,0.2,inf,3,Transition fct,5.661768913269043,0.01013946533203125,0.0,35.4336535870752
377,20,0.5,100000,0.2,inf,3,Transition fct,11.335325241088867,0.008096933364868164,0.0,36.57709203467181
378,21,0.5,500,0.2,inf,1,Transition fct,0.05358266830444336,0.0,0.0,22.186990743366923
379,21,0.5,1000,0.2,inf,1,Transition fct,0.11255478858947754,0.01029515266418457,0.0,20.68234550842541
380,21,0.5,5000,0.2,inf,1,Transition fct,0.5650186538696289,0.0,0.0,32.58769518420851
381,21,0.5,10000,0.2,inf,1,Transition fct,1.1390295028686523,0.0,0.0,32.04540312052159
382,21,0.5,50000,0.2,inf,1,Transition fct,5.720051288604736,0.0,0.0,32.69000287016412
383,21,0.5,100000,0.2,inf,1,Transition fct,11.565181732177734,0.0021703243255615234,0.0,34.658737982475195
384,21,0.5,500,0.2,inf,2,Transition fct,0.05112195014953613,0.0,0.0,26.370798448621755
385,21,0.5,1000,0.2,inf,2,Transition fct,0.12014389038085938,0.0021448135375976562,0.0,21.81876552049882
386,21,0.5,5000,0.2,inf,2,Transition fct,0.5915946960449219,0.0,0.0,28.989427289686436
387,21,0.5,10000,0.2,inf,2,Transition fct,1.1387557983398438,0.0,0.0,32.14377453138919
388,21,0.5,50000,0.2,inf,2,Transition fct,5.697737455368042,0.0,0.0,32.87310096587898
389,21,0.5,100000,0.2,inf,2,Transition fct,11.416009426116943,0.008105993270874023,0.0,34.52985480620648
390,21,0.5,500,0.2,inf,3,Transition fct,0.05161571502685547,0.0,0.0,26.80879090540111
391,21,0.5,1000,0.2,inf,3,Transition fct,0.11497020721435547,0.0,0.0,29.101172334232977
392,21,0.5,5000,0.2,inf,3,Transition fct,0.5648870468139648,0.0,0.0,24.440918896414072
393,21,0.5,10000,0.2,inf,3,Transition fct,1.1273298263549805,0.0021429061889648438,0.0,31.717932488056896
394,21,0.5,50000,0.2,inf,3,Transition fct,5.715023756027222,0.010297775268554688,0.0,34.33724508932514
395,21,0.5,100000,0.2,inf,3,Transition fct,11.267431735992432,0.002151966094970703,0.0,35.35283758033046
396,22,0.5,500,0.2,inf,1,Transition fct,0.05127882957458496,0.0,0.0,27.721199315102712
397,22,0.5,1000,0.2,inf,1,Transition fct,0.11245989799499512,0.008056879043579102,0.0,25.39404611416129
398,22,0.5,5000,0.2,inf,1,Transition fct,0.5652503967285156,0.008077859878540039,0.0,33.57389562699927
399,22,0.5,10000,0.2,inf,1,Transition fct,1.1771149635314941,0.0021517276763916016,0.0,31.64019533148097
400,22,0.5,50000,0.2,inf,1,Transition fct,5.706524133682251,0.0,0.0,32.448620883686495
401,22,0.5,100000,0.2,inf,1,Transition fct,11.551037073135376,0.008141040802001953,0.0,34.7269040530098
402,22,0.5,500,0.2,inf,2,Transition fct,0.05346274375915527,0.0,0.0,21.436016490323222
403,22,0.5,1000,0.2,inf,2,Transition fct,0.1226353645324707,0.0,0.0,29.490454085699366
404,22,0.5,5000,0.2,inf,2,Transition fct,0.5817937850952148,0.002146482467651367,0.0,25.111603009075107
405,22,0.5,10000,0.2,inf,2,Transition fct,1.127906084060669,0.0,0.0,33.485208889577066
406,22,0.5,50000,0.2,inf,2,Transition fct,5.627018213272095,0.010281562805175781,0.0,33.151566543686975
407,22,0.5,100000,0.2,inf,2,Transition fct,11.473681926727295,0.0,0.0,35.58773969002454
408,22,0.5,500,0.2,inf,3,Transition fct,0.0611271858215332,0.0,0.0,18.187790916263364
409,22,0.5,1000,0.2,inf,3,Transition fct,0.11216115951538086,0.0,0.0,31.262745354602497
410,22,0.5,5000,0.2,inf,3,Transition fct,0.5831546783447266,0.0,0.0,29.366420690156012
411,22,0.5,10000,0.2,inf,3,Transition fct,1.1446480751037598,0.0,0.0,30.078440366694487
412,22,0.5,50000,0.2,inf,3,Transition fct,5.822344541549683,0.0,0.0,34.043561431446186
413,22,0.5,100000,0.2,inf,3,Transition fct,11.475115537643433,0.0021576881408691406,0.0,36.06626843571991
414,23,0.5,500,0.2,inf,1,Transition fct,0.05135631561279297,0.0,0.0,23.12249258187469
415,23,0.5,1000,0.2,inf,1,Transition fct,0.1208651065826416,0.0020596981048583984,0.0,31.82514856903814
416,23,0.5,5000,0.2,inf,1,Transition fct,0.5733799934387207,0.0,0.0,27.90866944241072
417,23,0.5,10000,0.2,inf,1,Transition fct,1.1282885074615479,0.0,0.0,28.912842044539495
418,23,0.5,50000,0.2,inf,1,Transition fct,5.671842813491821,0.008049488067626953,0.0,34.4585493493207
419,23,0.5,100000,0.2,inf,1,Transition fct,11.483357191085815,0.0,0.0,35.36842167138952
420,23,0.5,500,0.2,inf,2,Transition fct,0.06146430969238281,0.0,0.0,24.552226919929723
421,23,0.5,1000,0.2,inf,2,Transition fct,0.11376667022705078,0.0,0.0,25.58957741668966
422,23,0.5,5000,0.2,inf,2,Transition fct,0.5823407173156738,0.0,0.0,33.610354517008524
423,23,0.5,10000,0.2,inf,2,Transition fct,1.14445161819458,0.002051115036010742,0.0,30.889802811452203
424,23,0.5,50000,0.2,inf,2,Transition fct,5.684951543807983,0.0,0.0,32.21792799155857
425,23,0.5,100000,0.2,inf,2,Transition fct,11.454904794692993,0.0,0.0,35.84627474111687
426,23,0.5,500,0.2,inf,3,Transition fct,0.0594940185546875,0.002146005630493164,0.0,25.144267991457674
427,23,0.5,1000,0.2,inf,3,Transition fct,0.11302852630615234,0.0,0.0,26.09752430324401
428,23,0.5,5000,0.2,inf,3,Transition fct,0.5786905288696289,0.002146005630493164,0.0,32.08731068177392
429,23,0.5,10000,0.2,inf,3,Transition fct,1.1246068477630615,0.0,0.0,27.939623818271905
430,23,0.5,50000,0.2,inf,3,Transition fct,5.669808387756348,0.0,0.0,34.960273468311286
431,23,0.5,100000,0.2,inf,3,Transition fct,11.525021076202393,0.0,0.0,35.63553276110023
432,24,0.5,500,0.2,inf,1,Transition fct,0.06043529510498047,0.0,0.0,22.61235379360879
433,24,0.5,1000,0.2,inf,1,Transition fct,0.11260199546813965,0.0,0.0,21.235223283663075
434,24,0.5,5000,0.2,inf,1,Transition fct,0.5746176242828369,0.0,0.0,29.422622715390375
435,24,0.5,10000,0.2,inf,1,Transition fct,1.1554512977600098,0.0,0.0,29.25415023908693
436,24,0.5,50000,0.2,inf,1,Transition fct,5.673087120056152,0.008090496063232422,0.0,33.441209278988474
437,24,0.5,100000,0.2,inf,1,Transition fct,11.347373485565186,0.002064228057861328,0.0,34.52424598170149
438,24,0.5,500,0.2,inf,2,Transition fct,0.07129311561584473,0.008085966110229492,0.0,25.049423405746484
439,24,0.5,1000,0.2,inf,2,Transition fct,0.12536048889160156,0.0,0.0,30.311419949356555
440,24,0.5,5000,0.2,inf,2,Transition fct,0.6528778076171875,0.0,0.0,30.942563654393307
441,24,0.5,10000,0.2,inf,2,Transition fct,1.1927809715270996,0.0,0.0,33.926049996785075
442,24,0.5,50000,0.2,inf,2,Transition fct,5.713769197463989,0.008092880249023438,0.0,33.321008335316925
443,24,0.5,100000,0.2,inf,2,Transition fct,11.407353162765503,0.0,0.0,34.692336088777516
444,24,0.5,500,0.2,inf,3,Transition fct,0.06112027168273926,0.0,0.0,31.109131060506733
445,24,0.5,1000,0.2,inf,3,Transition fct,0.11313939094543457,0.0,0.0,30.511313534968462
446,24,0.5,5000,0.2,inf,3,Transition fct,0.5639932155609131,0.008143424987792969,0.0,25.901303836848264
447,24,0.5,10000,0.2,inf,3,Transition fct,1.159228801727295,0.008098840713500977,0.0,24.440942174243226
448,24,0.5,50000,0.2,inf,3,Transition fct,5.67289137840271,0.008147716522216797,0.0,35.87478933161608
449,24,0.5,100000,0.2,inf,3,Transition fct,11.560170650482178,0.0021550655364990234,0.0,36.203924626910826
450,25,0.5,500,0.2,inf,1,Transition fct,0.05940127372741699,0.0021452903747558594,0.0,21.684523362526942
451,25,0.5,1000,0.2,inf,1,Transition fct,0.11032414436340332,0.00205230712890625,0.0,23.513570064227743
452,25,0.5,5000,0.2,inf,1,Transition fct,0.5658295154571533,0.0,0.0,33.44509807334603
453,25,0.5,10000,0.2,inf,1,Transition fct,1.152113676071167,0.0,0.0,30.30255081774297
454,25,0.5,50000,0.2,inf,1,Transition fct,5.694316625595093,0.0021431446075439453,0.0,34.03114416937783
455,25,0.5,100000,0.2,inf,1,Transition fct,12.080193519592285,0.002145528793334961,0.0,35.53163105493321
456,25,0.5,500,0.2,inf,2,Transition fct,0.05173373222351074,0.0,0.0,21.696528006427965
457,25,0.5,1000,0.2,inf,2,Transition fct,0.11339879035949707,0.008161783218383789,0.0,28.92341552912313
458,25,0.5,5000,0.2,inf,2,Transition fct,0.5661566257476807,0.0,0.0,30.084044829170548
459,25,0.5,10000,0.2,inf,2,Transition fct,1.166334867477417,0.0,0.0,32.14449529045965
460,25,0.5,50000,0.2,inf,2,Transition fct,5.841750860214233,0.0,0.0,34.83222777386712
461,25,0.5,100000,0.2,inf,2,Transition fct,11.325215339660645,0.0021491050720214844,0.0,35.03269803807462
462,25,0.5,500,0.2,inf,3,Transition fct,0.051424503326416016,0.0,0.0,18.922362578089576
463,25,0.5,1000,0.2,inf,3,Transition fct,0.1229243278503418,0.0,0.0,28.936626729309943
464,25,0.5,5000,0.2,inf,3,Transition fct,0.5725557804107666,0.0,0.0,32.431509812748594
465,25,0.5,10000,0.2,inf,3,Transition fct,1.1555583477020264,0.0,0.0,28.155405432367658
466,25,0.5,50000,0.2,inf,3,Transition fct,5.744735956192017,0.0,0.0,36.0107334543776
467,25,0.5,100000,0.2,inf,3,Transition fct,11.643089771270752,0.010267019271850586,0.0,36.08205611239545
468,26,0.5,500,0.2,inf,1,Transition fct,0.05131959915161133,0.0,0.0,24.760509184049628
469,26,0.5,1000,0.2,inf,1,Transition fct,0.11302399635314941,0.0,0.0,28.331726284679462
470,26,0.5,5000,0.2,inf,1,Transition fct,0.573556661605835,0.0,0.0,30.920763947031215
471,26,0.5,10000,0.2,inf,1,Transition fct,1.147343635559082,0.0,0.0,33.82327401928287
472,26,0.5,50000,0.2,inf,1,Transition fct,5.678721189498901,0.008109807968139648,0.0,33.80731687879163
473,26,0.5,100000,0.2,inf,1,Transition fct,11.483178615570068,0.008162260055541992,0.0,35.932777657320294
474,26,0.5,500,0.2,inf,2,Transition fct,0.05343222618103027,0.0,0.0,23.634927471998388
475,26,0.5,1000,0.2,inf,2,Transition fct,0.11272954940795898,0.0,0.0,29.56304971132707
476,26,0.5,5000,0.2,inf,2,Transition fct,0.5739939212799072,0.0,0.0,28.604415926672864
477,26,0.5,10000,0.2,inf,2,Transition fct,1.1368257999420166,0.0,0.0,32.85609588326641
478,26,0.5,50000,0.2,inf,2,Transition fct,5.958567142486572,0.008150100708007812,0.0,34.28796367221467
479,26,0.5,100000,0.2,inf,2,Transition fct,11.584185600280762,0.008063316345214844,0.0,34.08178353032389
480,26,0.5,500,0.2,inf,3,Transition fct,0.052658796310424805,0.0,0.0,22.49114149171687
481,26,0.5,1000,0.2,inf,3,Transition fct,0.1213381290435791,0.002161741256713867,0.0,29.3609793185785
482,26,0.5,5000,0.2,inf,3,Transition fct,0.5767176151275635,0.0,0.0,32.45575576262943
483,26,0.5,10000,0.2,inf,3,Transition fct,1.1481273174285889,0.0,0.0,32.609562667993444
484,26,0.5,50000,0.2,inf,3,Transition fct,5.7058000564575195,0.008096694946289062,0.0,35.39759077236111
485,26,0.5,100000,0.2,inf,3,Transition fct,11.548705577850342,0.002166271209716797,0.0,35.322985688278735
486,27,0.5,500,0.2,inf,1,Transition fct,0.05104947090148926,0.0,0.0,26.974402053505045
487,27,0.5,1000,0.2,inf,1,Transition fct,0.11138272285461426,0.00810384750366211,0.0,21.431060172184836
488,27,0.5,5000,0.2,inf,1,Transition fct,0.5659041404724121,0.0,0.0,23.60015050870332
489,27,0.5,10000,0.2,inf,1,Transition fct,1.1387684345245361,0.008066892623901367,0.0,32.19487281198351
490,27,0.5,50000,0.2,inf,1,Transition fct,5.662550210952759,0.008147716522216797,0.0,33.99398633288162
491,27,0.5,100000,0.2,inf,1,Transition fct,11.659672975540161,0.0,0.0,35.63002579292701
492,27,0.5,500,0.2,inf,2,Transition fct,0.061859846115112305,0.0,0.0,25.24164759721261
493,27,0.5,1000,0.2,inf,2,Transition fct,0.11280035972595215,0.0,0.0,25.526739461250042
494,27,0.5,5000,0.2,inf,2,Transition fct,0.5831687450408936,0.008148908615112305,0.0,30.599023871928054
495,27,0.5,10000,0.2,inf,2,Transition fct,1.150094985961914,0.0,0.0,32.97109056743961
496,27,0.5,50000,0.2,inf,2,Transition fct,5.867520093917847,0.015590429306030273,0.0,34.64820546584047
497,27,0.5,100000,0.2,inf,2,Transition fct,11.431314945220947,0.0,0.0,35.600919714601645
498,27,0.5,500,0.2,inf,3,Transition fct,0.06161761283874512,0.0,0.0,21.53168497365177
499,27,0.5,1000,0.2,inf,3,Transition fct,0.12054872512817383,0.0020585060119628906,0.0,26.637190804827387
500,27,0.5,5000,0.2,inf,3,Transition fct,0.5653262138366699,0.0,0.0,29.7795594660149
501,27,0.5,10000,0.2,inf,3,Transition fct,1.1468470096588135,0.00814676284790039,0.0,31.37904945266257
502,27,0.5,50000,0.2,inf,3,Transition fct,5.67621111869812,0.0,0.0,34.335546328175994
503,27,0.5,100000,0.2,inf,3,Transition fct,11.487271070480347,0.002151966094970703,0.0,36.07905997329853
504,28,0.5,500,0.2,inf,1,Transition fct,0.0512850284576416,0.008150339126586914,0.0,26.22484280469618
505,28,0.5,1000,0.2,inf,1,Transition fct,0.11493086814880371,0.0,0.0,30.664550637942636
506,28,0.5,5000,0.2,inf,1,Transition fct,0.5823385715484619,0.002145528793334961,0.0,33.73323740384234
507,28,0.5,10000,0.2,inf,1,Transition fct,1.1759278774261475,0.00806427001953125,0.002055644989013672,31.478829751097436
508,28,0.5,50000,0.2,inf,1,Transition fct,5.812256813049316,0.002062559127807617,0.0,34.373173261452685
509,28,0.5,100000,0.2,inf,1,Transition fct,11.457703828811646,0.0,0.0,33.89366167646546
510,28,0.5,500,0.2,inf,2,Transition fct,0.05063462257385254,0.010259389877319336,0.0,26.40190107090991
511,28,0.5,1000,0.2,inf,2,Transition fct,0.11107873916625977,0.002148151397705078,0.0,28.88111663270914
512,28,0.5,5000,0.2,inf,2,Transition fct,0.5735523700714111,0.0,0.0,33.11005936763075
513,28,0.5,10000,0.2,inf,2,Transition fct,1.146144151687622,0.010196924209594727,0.0,25.70645009266536
514,28,0.5,50000,0.2,inf,2,Transition fct,5.7214295864105225,0.008098363876342773,0.0,34.90241813927872
515,28,0.5,100000,0.2,inf,2,Transition fct,11.561842918395996,0.008146047592163086,0.0,34.88462271305729
516,28,0.5,500,0.2,inf,3,Transition fct,0.05343294143676758,0.010293960571289062,0.0,24.899717684925804
517,28,0.5,1000,0.2,inf,3,Transition fct,0.10275650024414062,0.010262250900268555,0.0,27.981906088351327
518,28,0.5,5000,0.2,inf,3,Transition fct,0.5597856044769287,0.002147674560546875,0.0,30.603715338184866
519,28,0.5,10000,0.2,inf,3,Transition fct,1.1450903415679932,0.0021622180938720703,0.0,29.346723197906144
520,28,0.5,50000,0.2,inf,3,Transition fct,5.692760705947876,0.0,0.0,35.50526515140773
521,28,0.5,100000,0.2,inf,3,Transition fct,11.317779541015625,0.0,0.0,35.82328650941271
522,29,0.5,500,0.2,inf,1,Transition fct,0.05951356887817383,0.002057313919067383,0.0,22.883208782335046
523,29,0.5,1000,0.2,inf,1,Transition fct,0.11240100860595703,0.0,0.0,25.693438711326245
524,29,0.5,5000,0.2,inf,1,Transition fct,0.5818526744842529,0.0021445751190185547,0.0,29.450216383320182
